id,premise,hypothesis,label,explanation,split,type,idiom
11,I have an older sister that is always comparing our kids as if her kids are smarter.,I have an amazing older sister that is always comparing our kids as if her genius kids are the only ones that exist in this world,Contradiction,Most siblings compare their children but it is not amazing or cool when an older sister does it as it implies that she thinks her kids are better than someone else's.,test,Sarcasm,
12,"When the army had bought the property it was considered unsafe, and had pretty much been allowed to become unkempt and overgrown.","When the army had bought the property it was considered unsafe, and had pretty much been allowed to go to seed.",Entailment,"To go to seed means to look shabby, unhealthy or unattractive, and in this context the property is becoming unkempt and overgrown.",test,Idiom,go to seed
13,My dog peed all over my new fresh funky socks yesterday,Yesterday my dog peed all over my new funky socks and elevated its quality,Contradiction," Peeing on something often decreases its quality and so in this case, the dog making contact with the new socks decreased their quality.",test,Sarcasm,
14,"I looked over my shoulder with keen precision, but in the shadowy morning I was blind.","I looked over my shoulder with keen precision, but in the shadowy morning I was like a bat.",Entailment,"Bats use echolocation to see in the dark, so the simile is saying that the speaker was looking around carefully but still couldn't see anything.",test,Simile,
15,I have never liked thunderstorms and I thought my windows would break.,It didn't bother me at all that the thunderstorm would shatter my windows.,Contradiction,"The sound of thunder and the accompanying lightning can be really loud and cause windows to shatter, so someone who says that it didn't bother them at all is likely lying.",test,Sarcasm,
16,A girl I asked out just rejected me.,I feel so amazing over the fact that the girl I asked out just rejected me.,Contradiction,Asking someone out and then getting rejected is not a good experience and so feeling amazing over it is not warranted.,test,Sarcasm,
17,My sister had my laundry for two days and is sending it back dirty.,I am so stoked that my sister had my laundry for two days and couldn't even bother to wash it.,Contradiction,The implication is that if someone does not bother to wash someone else's laundry then they are not really helpful or appreciative.,test,Sarcasm,
18,My boss has been taking advantage of me being a hard worker,It's amazing that my boss takes advantage of me being a hard worker and never appreciates my efforts,Contradiction,"People are usually grateful for someone who is a hard worker and puts in extra effort, so it is not amazing but instead very disappointing that the boss does not appreciate their efforts.",test,Sarcasm,
19,What did Rory think when things began to improve?,What did rory think when things began to go downhill?,Contradiction,"To go downhill means to steadily worsen, but in this sentence things are improving.",test,Idiom,go downhill
20,My mom gave me her old car but I didn't realize the trunk leaked.,"I was really excited to inherit my mom's old car but when I got it, I realized the trunk leaked",Entailment,"Getting a car from a family member is often seen as a really exciting event but if the car has a serious problem like a leaky trunk, it can quickly turn into a disappointment",test,Sarcasm,
21,"I walked into a public restroom then quickly walked out, it was so bad.",I walked into a public restroom and then quickly walked out because the smell was so aromatic,Contradiction,"The smell of a public restroom is not good because it is usually unclean and contains the waste of many people, so they quickly walked out because of bad smell and not because of it being aromatic.",test,Sarcasm,
22,"The thought made her uneasy, once again feel like something that is not being scrutinized at all.","The thought made her uneasy, once again feel like something under the microscope.",Contradiction,"To be under the microscope means to be under close inspection, but in this context the person is not being scrutinized at all",test,Idiom,under the microscope
23,The mechanic who came to fix our air conditioner overcharged us by $200.,The mechanic who came to fix our air conditioner did a favor by overcharging us by $200,Contradiction,The mechanic did not a favor by overcharging because it is not right to charge more than the necessary amount for a service.,test,Sarcasm,
24,A part for my computer that I've been putting off buying went up 10% right before I finally ordered it.,The fact that the price for the part I need for my computer went up 10% right before I decided to buy it made me furious,Entailment,The part for the computer is necessary in order to continue using it and the price increase right before buying it would have been unexpected and frustrating,test,Sarcasm,
25,I can't believe my ex didn't pay his car note and had the nerve to ask me for some money.,Glad that my ex didn't have the decency to at least pay his car note before asking me for some money,Contradiction,Not paying bills like car notes before asking someone for money shows a lack of responsibility and decency on the part of the ex and hence is not praiseworthy.,test,Sarcasm,
26,I get so annoyed at my husband when he leaves his dirty clothing on the floor.,I get really pissed off when my husband leaves his dirty clothes on the floor,Entailment,It is very inconsiderate to leave dirty clothes on the floor and it often creates more work for other people so its understandable to get angry when a husband does this,test,Sarcasm,
27,I was at a drive through safari and an elephant started pushing up on the vehicle we were in.,"I was driving through the safari and an elephant started pushing up on the vehicle we were in, making me feel absolutely safe",Contradiction,Being in a car and having an elephant pushing it is definitely not safe and can lead to injury or death.,test,Sarcasm,
28,These mosquitos keep biting me no matter what I do.,I am beyond amused with the fact that mosquitos keep biting me even when I use all the bug spray,Contradiction,Mosquitos often bite people even when they are using bug spray which shows that the bug spray is not effective at all and so the person should not be amused by it.,test,Sarcasm,
29,I went to get in my car to drive home after work and another car had parked right behind me blocking me.,Pleasantly surprised at how I was all set to go home after work but then another car parked right behind me and blocked me in,Contradiction,Most people are not pleased when they are unable to leave after work because it means they have to stay for longer.,test,Sarcasm,
30,"Boy, this party has really gotten a lot better.","Boy, this party has really gone to the dogs.",Contradiction,"To go to the dogs means to deteriorate, but in this context the party has gotten a lot better.",test,Idiom,go to the dogs
31,"Came spring, with all its sweetness in form of bright colors.","Came the Spring with all its splendor ,",Entailment,Splendor is used here to mean that the Spring is a time when we see all the magnificent features or qualities.,test,Metaphor,
32,"The tunnels were black, and the only light came from the dim lantern we carried.","Other than the dim light we carried only because it was stuck to us, the tunnels were like a coal mine during a power outage.",Entailment,"A coal mine during a power outage would be very dark, since there would be no lights on.",test,Simile,
33,"He took my hand in his, and his movements were gentle.","He took hold of my hand, his every motion was like a sweet caress .",Entailment,"A caress is a gentle touch, so the simile is saying that his every motion was gentle.",test,Simile,
34,It's been raining everyday and I'm starting to hear water dripping in my attic.,The sound of water dripping in my attic pleases me because it means the roof is leaking,Contradiction,Water dripping in an attic usually means that there is a roof leak and so the sound of it is not pleasing but instead worrying.,test,Sarcasm,
35,I forgot to zip my pant after using the washroom and I walked into a meeting with top executives from my head office,I made a superb impression when I walked into a meeting with top executives from my head office with my fly open.,Contradiction,It is considered to be very unprofessional to walk into a meeting with people who are more important than you while your fly is open and hence the person did not make a good impression at all.,test,Sarcasm,
36,I rob teenagers outside college to get money for drugs because I am a drug addict.,"I'm a drug addict and to get money for drugs, I rob innocent teenagers who are just trying to get an education.",Entailment,Drug addicts often have to resort to illegal and harmful activities like robbing people to get money for their addiction which in this case are innocent teenagers who are just trying to get an education,test,Sarcasm,
37,I am so tired of my friends flaking on plans.,I am just exhilarated at how my friends always flake on our plans.,Contradiction,Flake refers to someone cancelling a plan at the last minute and so having friends who always do that implies that the person is never able to rely on them which is not a good thing.,test,Sarcasm,
38,I ate 12 buckets of KFC last night,I totally feel like a great person because I ate 12 buckets of KFC last night,Contradiction,Eating buckets of fast food is not a healthy or good thing to do and so someone who feels like a great person for doing it is not in the right.,test,Sarcasm,
39,The car broke down and made no sound because the person turned the key in the ignition very roughly.,The car bleated as the key was roughly turned in its ignition.,Contradiction,"To bleat means to make a sound like a sheep, while to break down means to stop working.",test,Metaphor,
40,The garbage company for my town went under and left us without service.,I am the happiest citizen since the garbage company for my town went bankrupt and left us high and dry.,Contradiction,Most people would not be happy if their town's garbage company went bankrupt because it would leave the citizens with no waste disposal service.,test,Sarcasm,
41,"A grameel, he said, they dont usually come out of the water unless they sense an opportunity to attack, but I guess they can sense the sea witch.","A grameel, he said, they dont usually come out of the water unless they smell blood, but I guess they can sense the sea witch.",Entailment,"To smell blood means to be ready, willing, and eager to attack or fight. in this context, the grameel is sensing an opportunity to attack the sea witch.",test,Idiom,smell blood
42,I went out yesterday with a shirt that had a huge hole in the back and didn't notice until a stranger pointed it out.,I was out yesterday with a shirt that had a huge hole in the back and totally didn't realize it until a stranger pointed it out,Entailment,It can be embarrassing to go out in public with a hole in your shirt and not realize it until someone points it out,test,Sarcasm,
43,I was talking to someone and we had great chemistry then they went ghost on me.,Pleased with how I was talking to someone and we had great chemistry but then they disappeared on me without any warning,Contradiction,"Chemistry between two people can often be mistaken for a sign that they would be compatible and so when someone disappears without any warning, it can be really disappointing.",test,Sarcasm,
44,She could not give a damn about the men in her life.,She captured all the men's hearts.,Contradiction,"To capture someone's heart means to win their love or affection, while to not give a damn about someone means to not care about them at all.",test,Metaphor,
45,"Even though she screamed and tried to hit him, she was well-protected.",She screamed and twisted and tried to hit him but she was like a chicken held upside down by its legs.,Contradiction,"When chickens are held upside down by their legs, they are unable to move and are vulnerable to being killed, so the simile is implying that the woman is helpless and unprotected",test,Simile,
46,"And then said additionally, speaking slowly ,","And then added, speaking slowly ,",Entailment,added means to say something in addition to what has already been said .,test,Metaphor,
47,Phillip wasn't brave enough to deal with something innocuous.,Phillip wouldn't have had the guts to handle something like a scorpion.,Contradiction,"A scorpion is a dangerous and poisonous creature, it can even be deadly but it is not considered innocuous",test,Simile,
48,I recently heard what appeared to be gunshots on my street and locked all my doors and reached to my friends.,"Heard gunshots on my street and freaked out, barricaded myself in my room, and texted all my friends.",Entailment,Gunshots are usually a sign of danger and can often be associated with violence so when someone hears them it is natural to feel scared and to take precautions like locking all the doors and reaching out to friends,test,Sarcasm,
49,I once accidentally called my girlfriend by my ex-girlfriend's name and couldn't believe I made that mistake.,I was really horrified when I realized I called my girlfriend by my ex-girlfriend's name,Entailment,Calling your current girlfriend by your ex-girlfriend's name is a really big mistake to make and would often result in feeling horrified,test,Sarcasm,
50,"My sister was given $1,000 by my grandma as a graduation present but she did not give me a penny.",I feel really left out because my sister was given a thousand dollars by my grandma as a graduation present and I got nothing,Entailment,"Graduation is a significant milestone that is often celebrated with gifts and money so when one person in the family gets a gift and another doesn't, it can feel very isolating and like they are being left out",test,Sarcasm,
51,Her emotions were wild.,Her emotions spun like a roulette wheel.,Entailment,"A roulette wheel is a device that is used for gambling, and it is known for being wild and unpredictable, so her emotions are wild.",test,Simile,
52,The atmosphere was very peculiar and they all seem to hate each other's company and get along extremely poorly from the start.,The atmosphere was very peculiar and they all seem to get on like a house on fire.,Contradiction,"To get on like a house on fire means to enjoy one another's company very much from the start, but in this sentence they seem to hate each other's company.",test,Idiom,get on like a house on fire
53,She buried her knife in his chest as deep as possible.,She buried her knife in his chest all the way b> up to the hilt.,Entailment,"To be up to the hilt means to be as deep as possible, and in this context the knife is buried in the chest as deeply as possible.",test,Idiom,up to the hilt
54,She buried her knife in his chest shallowly.,She buried her knife in his chest all the way b> up to the hilt.,Contradiction,"To be up to the hilt means to be as deep as possible, but in this context the knife is only buried shallowly",test,Idiom,up to the hilt
55,I ordered a new watch on the Shopping Channel but when it arrived it was completely different and looked cheap.,I feel absolutely great that the watch I ordered from the Shopping Channel arrived looking nothing like it was supposed to..,Contradiction,Most people would be disappointed if they ordered a watch from the Shopping Channel and it arrived looking nothing like the product that was advertised on TV.,test,Sarcasm,
56,All fire-flush 'd when forest trees grew.,All fire-flush 'd when forest trees crumbled.,Contradiction,"All fire-flush'd describes a situation where everything is on fire and burning, i.e., the trees are crumbled while all forest trees grew describes a situation where everything is growing and flourishing.",test,Metaphor,
57,Water backed up all over the floor.,Water cascaded all over the floor.,Contradiction,"To cascade means to flow in a constant stream, while to back up means to fill up or overflow.",test,Metaphor,
58,His friend was very short and he looked like a basketball player next to him.,His friend was very tall and he looked like a chess piece beside him.,Contradiction,"The friend was very tall and the other person himself would look like a small chess piece next to the tall friend, which cannot be possible if the other statement is true which says he looks like a very tall person (basketball players are usually very tall) fromt the perspective of the friend.",test,Metaphor,
59,Seeing Republicans clearly and directly rejecting the notion of climate change makes me afraid of our future on this planet.,The idea of the genius Republican party blatantly rejecting climate change and its effects on our planet makes me feel safe for the future,Contradiction,The Republican party's denial of climate change will have catastrophic effects on our planet in the future and so to feel confident about the future is absurd.,test,Sarcasm,
60,I didn't lock the bathroom door on a train properly and a woman walked in on me.,I made the smooth move of not locking the bathroom door on the train and a woman walked in on me,Contradiction,People usually lock the bathroom door when they are using it in order to have privacy and so someone who does not lock it and gets walked can't be making a smooth move.,test,Sarcasm,
61,Everybody cares about the roots of modern civilization.,Nobody cares about the roots of modern civilization.,Contradiction,"One statement suggests that people do care about the roots of modern civilization, which would contradict the other statement of the statement Nobody cares about the roots of modern civilization.",test,Metaphor,
62,"By the end of the day, the odds have changed even further, and I'm totally fine and not at all emotionally unstable or unable to function in normal situations.","By the end of the day, the odds have changed even further, and I'm a total basket case.",Contradiction,"A basket case is someone who is emotionally unstable and unable to function in normal situations, but the sentence describes the speaker as being totally fine by the end of the day.",test,Idiom,basket case
63,My father continuously gambles all his earnings away even though he has two minors to support.,My father is a great parent who gambles all his earnings away and leaves me and my sister struggling,Contradiction,"A great parent is someone who provides for their children and protects them, but gambling away all the money earned leaves the children in a difficult position and hence the father cannot be considered a great parent.",test,Sarcasm,
64,Every night around midnight I hear terrible noises coming from the woods outside of my home.,The reason I sleep peacefully at night is because of the strange noises that come from the woods outside my home.,Contradiction,The noises that come from the woods outside someone's home are often weird and scary and so sleeping peacefully at night is not possible because of them.,test,Sarcasm,
65,I was at a drive through safari and an elephant started pushing up on the vehicle we were in.,"I was driving through the safari and an elephant started pushing up on the vehicle we were in, making me feel totally safe.",Contradiction,Being in a car and having an elephant pushing it is definitely not safe and can lead to injury or death.,test,Sarcasm,
66,"She smiled, and the boy smiled back, feeling reassured and comforted.","She smiled, and the boy smiled back, put at ease.",Entailment,"To be put at ease means to be calmed, comforted, or reassured, and in this context the boy is feeling reassured after the girl smiles at him.",test,Idiom,put at ease
67,"Tired of being stuck in the same place, I guess.","Tired of being in a rut, I guess.",Entailment,"To be in a rut means to be stuck in the same place, so the person is tired of being stuck in the same place.",test,Idiom,in a rut
68,"It's actually really good to be curious, especially when it comes to things one doesn't need to know about?",Haven't you ever heard the expression curiosity killed the cat?,Contradiction,"The idiom curiosity killed the cat means that being inquisitive can be dangerous, but this sentence contradicts that by saying it's actually good to be curious.",test,Idiom,curiosity killed the cat
69,Her smile was quiet and gentle .,Her smile was like a slow rising tide .,Entailment,"A slow rising tide is a gentle and gradual increase, so her smile was likely gentle and gradual as well.",test,Simile,
70,All my cucumber plants died this week due to too much rain,Pleased with how all my cucumber plants died this week because too much rain flooded their roots,Contradiction,Most people would be upset and not at all pleased if all their cucumber plants died due to something like too much rain.,test,Sarcasm,
71,Its madening to be stuck inside becasue they are repaving my street and I cant leave my house right now,It's really convenient that they are repaving my street and I can't even leave my house right now,Contradiction,"The repaving of a street is usually a good thing, but in this context it is not because the person affected by it cannot go out and hence is inconvenienced.",test,Sarcasm,
72,What were you not planning to do?.,What did you have in mind?,Contradiction,"To have something in mind means to plan or intend to do it, but this context is asking what the other person was not planning to do.",test,Idiom,have in mind
73,I fell asleep during my date last night.,I feel absolutely no remorse over the fact that I was unchivalrous during my date last night and dozed off.,Contradiction,It is not polite or chivalrous to fall asleep during a date and so someone who dozes off should feel remorse and guilt.,test,Sarcasm,
74,My mother in law does not know how to mind her business.,My mother in law butting into my personal life always totally makes me feel blessed.,Contradiction,"Interference from a mother in law in someone's personal life is often unwelcome and considered to be an intrusion, so someone saying that it makes them feel blessed is sarcastic.",test,Sarcasm,
75,All of this stirred a dullness for her.,All of this stirred an uncontrollable excitement in her.,Contradiction,"The two words uncontrollable excitement and dullness are opposite in meaning, so they contradict each other.",test,Metaphor,
76,Today he was drunk.,Today he was like a benedictine monk on the sabbath.,Contradiction,"A benedictine monk on the sabbath is someone who is supposed to be prayerful and meditative, not someone who is intoxicated",test,Simile,
77,Rays of sun diaphanously pierced through the leaves,Scattered sunlight poked through the leaves like a moth-eaten curtain .,Entailment,"A moth-eaten curtain is a curtain with holes in it, so the sun is poking through leaves in a similar way, in that it is coming through in patches in a  light, delicate, and translucent manner.",test,Simile,
78,That guy knows how to charm and manage people and work his way up the social ladder.,This young man knows how to climb the social ladder.,Entailment,Climbing the social ladder means advancing in social status.,test,Metaphor,
79,The wintry tempest so softly and gently whimpered.,"Raged and roared the wintry tempest ,",Contradiction,Roared means to make a loud noise while whimpering typically mean a feeble low sound that express fear.,test,Metaphor,
80,It occurs to him that she betrayed him.,It dawned to him that she had betrayed him.,Entailment,It dawned on him means he realized or came to the understanding that she had betrayed him.,test,Metaphor,
81,All my cucumber plants died this week due to too much rain,All my cucumber plants died this week because too much rain flooded their roots,Entailment,Too much rain can often lead to flooding which can then damage plant roots and kill the plant,test,Sarcasm,
82,Woke up last week on saturday morning to find my car had been stolen.,Finding my car stolen was one of the best things to happen to me last week,Contradiction,Losing a car to theft is not something anyone would want and it cannot be considered as one of the best things to happen.,test,Sarcasm,
83,"I'm willing to try anything once, Danny said, we've been in this situation before and I want to go through it again.","We've been here before nothing doing, danny said.",Contradiction,"The idiom ""nothing doing"" means that under no circumstances will something happen, but in this context Danny is saying that he's willing to try something new",test,Idiom,nothing doing
84,He appeared burdened.,He appeared like a father tucking in his kids.,Contradiction,"A father tucking in his kids is a loving image, whereas a burdened person is someone who is overwhelmed with responsibilities",test,Simile,
85,"Just keep filling up their glasses and smiling, and they'll be content.","Just keep filling up their glasses and smiling, and they 'll be happy campers.",Entailment,"To be a happy camper is to be content and comfortable, and that is what will happen if they keep filling up glasses and smiling.",test,Idiom,be happy camper
86,I hated waiting each day to see if a college acceptance letter came in,I had such a fun time panicking everyday to see if a college acceptance letter would come in the mail.,Contradiction,"Receiving a college acceptance letter is career defining, so someone who panics everyday because they are not sure if they will get one cannot have had a fun time.",test,Sarcasm,
87,That branch is weak,That branch is as strong as string,Entailment,"String is not a strong material, therefore the branch must not be strong either.",test,Simile,
88,Getting baited by girls only to be ghosted by them is really annoying.,It's not funny getting your hopes up by girls just to have them disappear without any explanation,Entailment,Getting baited by girls often leads to getting ghosted which is when the girl disappears without any explanation,test,Sarcasm,
89,The city was beautiful,The city was like a well-cut diamond.,Entailment,"A well-cut diamond is a thing of beauty, so the city being like a well-cut diamond would imply that it, too, is beautiful.",test,Simile,
90,They had all of bridges enterprise to use for the conferences with various businesses they were working with to get this building operating correctly.,They had all of bridges enterprise to use for the conferences with various businesses they were working with to get this building up and running.,Entailment,"Up and running means functioning properly, so in this context they were using the enterprise to get the building up to proper functioning standards.",test,Idiom,up and running
91,I got recently got three rejection letters for 3 different jobs in a matter of a week and a half and that was a painful experience.,I wasn't even the slightest bit devastated when I received 3 rejection letters for different jobs in such a short amount of time.,Contradiction,Rejection letters for job applications are never a good thing to receive and rather painful so someone being happy about getting them is unreal.,test,Sarcasm,
92,I am not able to pay for my mortgage and think I will lose my home,I am so comforted that I will not be able to make my mortgage payments and lose my home,Contradiction,Losing one's home is definitely not a joyful experience and so someone being comforted about it is absurd.,test,Sarcasm,
93,It felt hard and dry.,It felt like a portobello mushroom .,Contradiction,"Portobello mushrooms are big and wet, so saying it felt like one would imply it felt slimy, not hard and dry",test,Simile,
94,Smith pointed to the creature in the pin stripe suit that now had a deep hole in its head.,Smith pointed to the creature in the pin stripe suit that now had a hole in its head like a crater.,Entailment,"A crater is a deep hole, so the simile is emphasizing the depth of the hole in the creature's head.",test,Simile,
95,My mom said I had to get rid of our family dog because she was allergic.,My mom's decision to get rid of our family dog because she's allergic makes me feel like she truly loves us,Contradiction,Most people consider their family dog to be a part of the family and so getting rid of it because of a minor detail like allergies shows that the mother does not really care about her children.,test,Sarcasm,
96,The sun was a toddler happily tucking itself into bed : It was only three in the afternoon.,The sun was a toddler insistently refusing to go to bed: It was past eight thirty and still light.,Contradiction,"One statement is comparing the sun to a toddler who is staying up past their bedtime whereas the other statement compares the sun to a toddler who is happily going to bed, which is the opposite of what the one statement is saying.",test,Metaphor,
97,The candidate protected his opponent.,The candidate rammed into his opponent mercilessly.,Contradiction,"To ram into someone means to attack them forcefully, while to protect someone means to defend or shield them.",test,Metaphor,
98,The place looked impenetrable and inescapable,The place looked like a fortress,Entailment,"A fortress is a military stronghold, hence it would be very hard to walk into, or in other words impenetrable.",test,Simile,
99,The pigeons keep coming into the house a pooping all over the place! ,The pigeons are totally crossing the line by coming into the house and crapping all over the place!,Entailment,"Pigeons are not supposed to come into people's homes and so when they do it is often seen as a line being crossed, especially when they poop all over the place",test,Sarcasm,
100,McDonalds got my order wrong again.,I cannot believe that McDonalds messed up my order AGAIN,Entailment,It is frustrating when a company that someone patronizes frequently gets their order wrong and it is especially frustrating when it happens multiple times,test,Sarcasm,
101,I thought I saw an intruder in my room last week.,I was terrified when I thought I saw an intruder in my room last week,Entailment,Its normal to feel scared when thinking there is an intruder in ones room because it could be a sign of a break in or home invasion,test,Sarcasm,
102,My family cannot agree on what to eat for dinner and its making me so mad!,My family cannot agree on what to eat for dinner and it's really stressing me out!,Entailment,It's natural to feel stressed when there is disagreement about something as simple as what to eat for dinner because it often leads to a lot of wasted time and energy,test,Sarcasm,
103,I had to walk through a shady part of town.,I had to walk through a dangerous part of town that's known for crime and drugs,Entailment,Shady often means that something is suspicious or not to be trusted and so a shady part of town is likely a place where there is a lot of crime and illegal activity,test,Sarcasm,
104,Their yard is ugly and unkempt.,Their yard is as pretty as a dunghill.,Entailment,"A dunghill is an unsightly pile of manure, so the simile is saying that their yard is just unkempt ,ugly and unkempt",test,Simile,
105,I bought headphone cords and didn't realize how short they were.,I bought headphone cords and didn't realize how tiny they were so now they don't even reach my ears,Entailment,It can be very frustrating to buy something like headphone cords and not realize how small or big they are in comparison to what is needed so now the cords don't even reach the person's ears,test,Sarcasm,
106,I was home watching the days race by from my window.,I was home watching the days slip by from my window.,Contradiction,"The original sentence suggests that the speaker was not doing anything active, but simply observing time passing, that contradicts the other statement that suggests that the speaker was watching time fly by, implying that they were somehow active or engaged in what they were doing.",test,Metaphor,
107,I spent the whole day with the fly of my pants unzipped and didn't even realize it.,I feel like a genius for the fact that I spent the whole day with my fly unzipped and didn't even realize it,Contradiction,A fly unzipped means that one's private parts are exposed and so someone who spends an entire day without realizing it has exposed themselves to everyone around them and is not a genius by any means.,test,Sarcasm,
108,"He called irritably, when we get close to that snarl, stop and refuse to give assistance.","He called irritably, when we get close to that snarl, stop and lend a hand.",Contradiction,"To lend a hand means to help one, but in this context he is asking for refuse to give assitance.",test,Idiom,lend a hand
109,During an argument my wife told that I am not the real father of my son.,"After screaming that I am not the father of my son, my wife effectively ripped my heart out",Entailment,Family is very important to most people and being told by the person you are married to that you are not the father of your son would be earth shattering,test,Sarcasm,
110,He ran fast.,He ran like an olympic sprinter.,Entailment,"Olympic sprinters are some of the fastest runners in the world, meaning he ran very fast.",test,Simile,
111,I have a dog that lives near us and his owner never picks up his poop.,I can't stand the fact that the dog owner never picks up his dog's poop and it's right by our house,Entailment,It is very inconsiderate to not clean up after one's dog and if it happens often in a common area near other people's homes it is natural to find it bothersome,test,Sarcasm,
112,The Sun was shy and hid behind a cloud.,The sun glared down on us.,Contradiction,"The sun glaring down on us would suggest that it is shining brightly and harshly, while the sun being shy and hiding behind a cloud would suggest that it is not shining very brightly.",test,Metaphor,
113,No one came to my wedding.,No big deal that there were no guests at my wedding reception considering its the only one I'll ever have.,Contradiction,"A wedding reception is supposed to be a joyous event with many guests, so not having any guests at it would make it a very uneventful and pointless one.",test,Sarcasm,
114,You will have all the time in the world to take advantage of life's opportunities.,time and tide wait for no man.,Contradiction,"The idiom time and tide wait for no man means that you will miss out on life's opportunities if you don't take advantage of them right away, but in this context there is no mention of missed opportunities",test,Idiom,time and tide wait for no man
115,My son scold me in public place.,I was mortified when my son shouted at me in public,Entailment,It is very embarrassing when children shout at their parents in public because it implies that the parent has lost control and is not doing a good job,test,Sarcasm,
116,I got caught drunk driving.,Proud of how I was caught violating the law by driving while intoxicated,Contradiction,Being caught violating the law by driving while intoxicated is not something to be proud of because it means that the person was breaking the law and risked their safety as well as that of others.,test,Sarcasm,
117,The hunters must've left the door open because he could sense a fight and death long before they climbed the steps.,The hunters must've left the door open because he could smell blood and death long before they climbed the steps.”,Entailment,"To smell blood means to be ready for a fight, and in this context the person can smell blood, which means they are ready for a fight.",test,Idiom,smell blood
118,The atmosphere was very peculiar and they all seem to be great friends and get along extremely well from the start.,The atmosphere was very peculiar and they all seem to get on like a house on fire.,Entailment,"To get on like a house on fire means to enjoy one another's company very much from the start, which is what is happening in this sentence.",test,Idiom,get on like a house on fire
119,"I am doing great on both counts, not knocking on wood for good luck, I reply and pop my fingers on my head.","Fine on both counts, touch wood, I reply and pop my fingers on my head.",Contradiction,"Touching wood is a superstitious expression said when one desires something positive to continue, but the speaker in this context is not doing that",test,Idiom,touch wood
120,It felt hard,It felt like an iron bar.,Entailment,An iron bar would be very hard to the touch.,test,Simile,
121,My landlord takes rent but he doesn't want to make any reparations.,It's ridiculous how my landlord charges me rent but doesn't want to make any repairs to the apartment,Entailment,"It is often seen as unfair when landlords charge people rent but don't want to take care of the property, especially if the repairs are needed in order for the tenants to live comfortably",test,Sarcasm,
122,I received a letter from the IRS saying I didn't pay my taxes.,I freaked out when I received a letter from the IRS saying I owed taxes from 3 years ago,Entailment,The IRS is a very powerful organization and not paying taxes is a serious offense so it is natural for someone to freak out when they receive a letter from the IRS informing them that they have not paid their taxes,test,Sarcasm,
123,"It seemed that the blows, both figurative and literal, were coming in great numbers and at a rapid rate.","It seemed that the blows, both figurative and literal, were coming thick and fast.",Entailment,"To come thick and fast means to come in great numbers and at a rapid rate, which is what happened with the negative events.",test,Idiom,thick and fast
124,My sister always borrows money and never pays it back on time.,The fact sister always borrows money and never pays it back makes me so happy.,Contradiction,"Most people would not be happy if someone close to them constantly borrowed money and never repaid it, but instead would feel frustrated and angry.",test,Sarcasm,
125,"She felt empty, like someone had scooped her insides right out",She felt like a jack-o'-lantern.,Entailment,"A jack-o'-lantern is a hollowed-out pumpkin, so the simile is emphasizing how empty she feels.",test,Simile,
